X,Y
3.687251706609641,166.70077418968629
7.29990562424058,1803.674405928734
3.1542835092418384,208.3747364660042
6.399210213275238,529.5263913336635
7.917250380826646,956.1180256902372
4.614793622529319,281.92934454313155
1.8619300588033616,111.32991888629678
6.531083254653984,775.8012681557116
7.351940221225949,742.1684539593102
0.1919319830933352,-34.22618654855636
8.464086724711278,1227.7348886318016
0.1878980043635514,-94.2165179023753
9.767610881903371,1595.3645134519056
3.0157481667454933,285.060000526791
6.155595642838442,597.2019412628523
0.3183892953130784,93.10770844394489
0.1171408418500197,-15.96919860391668
5.6996491070126485,455.9217696868643
9.443723899839336,1575.3321506320706
3.982210622160919,201.22435568102887
5.666014542065751,448.3502770008159
9.29296197576214,1320.793605753358
1.289262976548533,100.09246422977948
2.828069625764096,60.831319788794815
4.287687009457661,400.1691165059799
4.375872112626925,386.6310522350889
6.180154289988415,513.9561756468964
7.044144019235327,555.1577548978426
4.344166255581207,234.9916902250616
6.974287731445637,799.3680101474355
5.761573344178369,480.3857122517144
1.965823616800535,-37.27995870587903
5.448831829968968,426.5484068521471
6.60173537492685,742.2405068526335
1.1037514116430511,69.16797478029721
6.994792753175043,777.6101134323035
1.4944830465799377,-93.59074700737644
2.230816326406183,-121.02164073362864
0.0469547619254706,108.11036650118604
1.9999652489640007,-10.47176511327065
4.5354268267806885,286.6504059792275
0.9710127579306128,77.87508016070814
0.2010754618749355,650.7847008816774
